Registration Number,Annual Turnover,Cuisine,City,Restaurant Location,Facebook Popularity Quotient,Endorsed By,Instagram Popularity Quotient,Fire Audit,Liquor License Obtained,Situated in a Multi Complex,Dedicated Parking,Open Sitting Available,Resturant Tier,Restaurant Type,Restaurant Theme,Restaurant Zomato Rating,Restaurant City Tier,Order Wait Time,Staff Responsivness,Value for Money,Hygiene Rating,Food Rating,Overall Restaurant Rating,Live Music Rating,Comedy Gigs Rating,Value Deals Rating,Live Sports Rating,Ambience,Lively,Service,Comfortablility,Privacy,Age Offset 2010 Debut
60001,42000000.0,"indian,irish",Bangalore,Near Business Hub,84.3,Not Specific,95.8,1,1,1,0,1,2.0,Bar,Arabian,3,0,2,5,5,5,7,10.0,4.0,,,,8.0,8,6,6,6,-321.0
60002,50000000.0,"indian,irish",Indore,Near Party Hub,85.4,Tier A Celebrity,85.0,1,1,1,1,0,2.0,Bar,Greek,3,0,6,6,6,7,8,9.0,,4.0,,,5.0,7,7,3,8,-459.0
60003,32500000.0,"tibetan,italian",Chennai,Near Business Hub,85.0,Tier A Celebrity,68.2,1,1,1,1,0,2.0,Bar,90's,3,0,2,6,5,3,7,8.0,3.0,,,,7.0,10,5,2,8,575.0
60004,110000000.0,"turkish,nigerian",Gurgaon,Near Party Hub,85.6,Tier A Celebrity,83.6,0,1,1,1,1,1.0,Bar,Arabian,3,1,7,6,5,6,8,9.0,6.0,,,,7.0,7,4,3,5,-397.0
60005,20000000.0,"irish,belgian",Manesar,Near Party Hub,,Tier A Celebrity,76.8,1,1,1,1,1,,Bar,Greek,3,0,10,5,6,4,8,6.0,,2.0,,,,6,2,4,6,52.0
60006,30000000.0,"tibetan,greek",Hyderabad,Near Party Hub,89.92,Not Specific,87.0,1,1,1,1,1,2.0,Bar,Greek,3,0,10,5,5,6,8,,6.0,,4.0,,6.0,5,0,2,5,543.0
60007,30000000.0,"indian,irish",Banglore,Near Party Hub,86.08,Not Specific,67.5,1,1,0,1,1,2.0,Bar,Arabian,3,1,2,5,4,3,10,7.0,4.0,,3.0,,10.0,6,2,0,4,757.0
60008,40000000.0,"indian,irish",Bangalore,Near Party Hub,92.0,Tier A Celebrity,91.0,1,1,1,1,1,1.0,Bar,Nature,0,0,8,5,5,5,6,9.0,,,,4.0,6.0,9,5,4,9,507.0
60009,60000000.0,"chinese,salvadorian",Noida,Near Party Hub,90.0,Tier A Celebrity,,0,1,0,1,0,,Bar,Greek,4,1,4,6,6,5,9,10.0,7.0,3.0,,,6.0,8,3,2,6,342.0
60010,23000000.0,"algerian,belgian",Kolkata,Near Party Hub,,Tier A Celebrity,,1,1,1,1,1,2.0,Bar,Greek,3,1,9,6,5,5,5,8.0,3.0,3.0,,,4.0,8,3,5,7,948.0
60011,60000000.0,"welsh,thai",Bangalore,Near Party Hub,88.6,Not Specific,,1,1,0,0,1,2.0,Bar,Arabian,3,0,10,5,4,5,5,10.0,4.0,,,,7.0,8,5,4,7,-561.0
60012,45000000.0,"peruvian,cuban",Pune,Near Party Hub,81.0,Tier A Celebrity,,1,1,1,1,0,1.0,Bar,90's,3,0,7,4,6,7,7,9.0,6.0,,,,2.0,9,6,3,6,-244.0
60013,27000000.0,"welsh,thai",Pune,Near Party Hub,83.6,Not Specific,,1,1,1,1,1,2.0,Bar,Parsi,2,0,1,3,5,4,9,7.0,,2.0,,,7.0,8,3,2,8,-46.0
60014,20000000.0,"japanese,thai",Gurgaon,Near Party Hub,60.8,Tier A Celebrity,,0,1,1,0,1,2.0,Bar,Greek,2,0,3,4,4,6,8,8.0,3.0,3.0,,,7.0,7,3,3,4,-75.0
60015,30000000.0,"indian,irish",Bangalore,Near Party Hub,,Not Specific,79.9,1,1,1,1,0,2.0,Bar,English,2,0,1,3,5,6,6,,4.0,,3.0,,8.0,8,5,2,8,543.0
60016,35000000.0,"tibetan,italian",-1,Near Business Hub,69.54,Tier A Celebrity,64.43,1,1,1,1,0,2.0,Bar,90's,2,0,8,4,5,3,5,7.0,3.0,,,,10.0,10,6,3,9,-31.0
60017,32500000.0,"turkish,nigerian",Noida,Near Party Hub,85.8,Tier A Celebrity,74.8,1,1,1,1,1,2.0,Bar,Greek,2,0,7,6,5,6,9,,5.0,,,,9.0,9,6,2,5,521.0
60018,25000000.0,"british,japanese",Gurgaon,Near Party Hub,,Tier A Celebrity,66.66,1,1,0,1,1,2.0,Caffee,Arabian,3,1,4,4,5,5,8,9.0,5.0,,5.0,,8.0,9,2,0,8,-1196.0
60019,12000000.0,"nigerian,cajun",Gurgaon,Near Party Hub,65.0,Not Specific,64.8,1,1,1,1,1,2.0,Bar,Arabian,2,0,3,4,4,5,7,8.0,4.0,,,,6.0,7,7,3,9,435.0
60020,32500000.0,"tibetan,greek",Pune,Near Business Hub,79.0,Tier A Celebrity,62.2,0,1,1,1,1,2.0,Bar,Arabian,3,0,6,4,4,4,5,9.0,5.0,,,,8.0,7,4,3,6,-37.0
60021,32000000.0,"tibetan,greek",Bangalore,Near Business Hub,91.2,Not Specific,84.63,1,1,1,1,1,2.0,Bar,Arabian,3,0,5,4,5,4,5,10.0,4.0,,,,6.0,8,6,3,7,-895.0
60022,20000000.0,"tibetan,greek",-1,Near Business Hub,75.67,Not Specific,74.4,1,1,0,0,1,2.0,Bar,90's,3,0,5,3,5,4,8,10.0,4.0,,,,4.0,5,2,4,4,226.0
60023,19000000.0,"algerian,algerian",Hyderabad,Near Party Hub,,Not Specific,95.2,1,1,1,1,1,2.0,Bar,Greek,3,0,10,3,4,4,7,,4.0,,,,6.0,5,3,5,1,382.0
60024,18000000.0,"british,japanese",Bangalore,Near Party Hub,70.0,Not Specific,43.42,1,1,1,1,0,2.0,Bar,Greek,1,1,6,3,3,2,8,10.0,,3.0,,,5.0,2,1,3,0,-1621.0
60025,33500000.0,"japanese,thai",Hyderabad,Near Party Hub,,Not Specific,90.0,1,1,1,1,0,2.0,Bar,Arabian,3,1,7,6,5,6,7,7.0,4.0,,3.0,,7.0,8,5,2,5,904.0
60026,43500000.0,"polish,jewish",Gurgaon,Near Business Hub,86.8,Tier A Celebrity,82.8,0,1,1,1,1,2.0,Bar,Arabian,3,0,3,5,5,5,5,10.0,5.0,,4.0,,7.0,9,3,5,6,55.0
60027,34500000.0,"turkish,nigerian",Bangalore,Near Party Hub,90.88,Not Specific,82.5,0,1,1,1,1,2.0,Bar,Arabian,2,0,9,4,3,4,7,9.0,5.0,3.0,,3.0,8.0,7,1,7,9,-1066.0
60028,30000000.0,"tibetan,greek",Bangalore,Near Party Hub,76.8,Not Specific,83.0,1,1,1,1,1,2.0,Bar,Greek,3,0,1,5,5,6,7,9.0,,4.0,,,8.0,9,6,3,5,757.0
60029,14500000.0,"indian,irish",Noida,Near Party Hub,84.0,Tier A Celebrity,68.0,1,1,1,1,1,2.0,Bar,Greek,3,0,2,5,5,3,9,7.0,3.0,2.0,,,7.0,8,7,3,6,1110.0
60030,22000000.0,"indian,irish",Gurgaon,Near Party Hub,64.0,Tier A Celebrity,74.0,0,1,0,1,0,2.0,Bar,90's,2,0,8,4,3,4,6,8.0,3.0,,3.0,,0.0,3,5,4,5,551.0
60031,53000000.0,"tibetan,italian",Hyderabad,Near Party Hub,84.0,Not Specific,,0,1,1,1,1,2.0,Bar,Arabian,3,0,6,4,4,6,8,10.0,4.0,,,,6.0,8,4,1,5,-459.0
60032,34000000.0,"tibetan,greek",Bangalore,Near Party Hub,77.2,Not Specific,86.1,1,1,1,1,0,2.0,Bar,Arabian,3,0,7,5,4,4,10,10.0,4.0,,4.0,,6.0,9,7,0,7,656.0
60033,36000000.0,"polish,jewish",Noida,Near Business Hub,87.0,Tier A Celebrity,84.4,0,1,1,1,1,1.0,Bar,Arabian,3,1,8,5,4,2,7,8.0,3.0,,,,5.0,6,2,6,6,251.0
60034,14500000.0,"cuban,british",Kolkata,Near Party Hub,73.0,Not Specific,68.4,1,1,1,0,1,2.0,Bar,90's,3,1,9,5,5,6,9,9.0,4.0,,5.0,,5.0,8,3,2,9,396.0
60035,21500000.0,"chinese,salvadorian",Bangalore,Near Business Hub,,Tier A Celebrity,,0,1,1,0,1,2.0,Bar,Arabian,3,0,7,4,5,4,8,7.0,4.0,,3.0,,10.0,9,5,0,9,-494.0
60036,35000000.0,"indian,irish",mohali,Near Business Hub,85.0,Tier A Celebrity,61.0,1,1,1,0,0,2.0,Bar,Greek,2,0,9,5,4,4,6,,,,,,6.0,5,9,2,10,-84.0
60037,27000000.0,"tibetan,greek",Hyderabad,Near Business Hub,91.5,Not Specific,93.8,1,1,1,1,1,1.0,Bar,Arabian,3,1,10,3,5,5,8,8.0,4.0,,,,4.0,7,5,4,6,593.0
60038,8000000.0,"indian,irish",Gurgaon,Near Party Hub,77.0,Tier A Celebrity,85.4,1,1,0,1,1,2.0,Bar,Greek,2,0,9,4,6,4,7,10.0,4.0,3.0,,,7.0,8,5,0,6,975.0
60039,33000000.0,"chinese,salvadorian",Bangalore,Near Party Hub,52.33,Not Specific,67.0,1,1,1,1,1,2.0,Caffee,Arabian,3,0,3,4,5,5,5,10.0,4.0,,,,6.0,9,6,5,8,269.0
60040,20000000.0,"chinese,salvadorian",-1,Near Party Hub,88.0,Local Celebrity,,1,1,1,0,1,2.0,Bar,Greek,3,0,8,5,6,6,9,6.0,,2.0,,,7.0,9,5,0,6,53.0
60041,12000000.0,"indian,irish",Jhansi,Near Party Hub,66.6,Tier A Celebrity,68.6,1,1,1,1,1,2.0,Bar,Nature,2,0,1,4,5,4,10,6.0,,,,2.0,6.0,7,5,3,8,-612.0
60042,14500000.0,"welsh,thai",Delhi,Near Party Hub,75.0,Tier A Celebrity,60.0,1,1,1,1,1,2.0,Bar,Arabian,2,0,6,3,5,4,8,7.0,3.0,,3.0,,5.0,4,2,1,4,471.0
60043,35000000.0,"chinese,salvadorian",Bangalore,Near Party Hub,91.4,Tier A Celebrity,73.0,0,1,1,1,1,1.0,Bar,90's,3,0,10,5,5,8,7,7.0,5.0,,3.0,,6.0,7,3,1,4,162.0
60044,12000000.0,"tibetan,italian",Hyderabad ,Near Party Hub,59.0,Not Specific,87.7,1,1,1,1,1,2.0,Bar,Greek,3,1,5,3,3,3,6,6.0,1.0,2.0,,,6.0,2,4,4,0,911.0
60045,38000000.0,"japanese,thai",Bangalore ,Near Business Hub,,Not Specific,,1,1,0,1,1,2.0,Bar,Arabian,5,0,8,4,5,5,6,7.0,3.0,,,,8.0,8,3,4,7,-700.0
60046,11000000.0,"chinese,salvadorian",Chennai,Near Party Hub,95.8,Not Specific,87.16,1,1,1,1,1,2.0,Bar,Nature,3,0,10,4,3,5,8,6.0,,,,2.0,5.0,4,5,2,4,586.0
60047,20500000.0,"peruvian,cuban",noida,Near Business Hub,85.6,Tier A Celebrity,82.0,1,1,1,1,1,2.0,Bar,Arabian,3,0,8,3,4,4,5,6.0,4.0,,2.0,,7.0,8,5,3,8,261.0
60048,9500000.0,"welsh,thai",delhi,Near Party Hub,69.6,Not Specific,,1,1,1,1,0,2.0,Bar,Arabian,3,0,9,4,4,5,6,9.0,,,,,6.0,8,3,7,7,391.0
60049,39000000.0,"tibetan,greek",Bangalore,Near Party Hub,86.6,Tier A Celebrity,75.0,1,1,1,1,0,2.0,Bar,Arabian,3,0,4,5,5,5,8,7.0,4.0,,3.0,,1.0,7,5,4,8,53.0
