Registration Number,Annual Turnover
20001,29050120.657671936
20002,35340635.92018004
20003,29192735.416558564
20004,47870091.12232796
20005,49641196.07612604
20006,31380187.813555267
20007,34175320.984298915
20008,44299786.20456483
20009,30783930.115328148
20010,28497158.724051725
20011,27727386.113478027
20012,32325755.77133995
20013,41574161.90268277
20014,23099218.328218903
20015,26372631.139489733
20016,39796082.396769896
20017,39738961.01312974
20018,17057463.262714807
20019,38462709.8994415
20020,17783065.23811014
20021,20586340.693140443
20022,33214429.04233424
20023,24246807.339575913
20024,22890089.369973857
20025,29804929.11306959
20026,21677233.753561545
20027,34641211.262794085
20028,37828335.38382122
20029,32901369.657847587
20030,23926595.691360008
20031,40481446.43832977
20032,39779386.916496255
20033,28651467.26189043
20034,41058817.66270798
20035,23243841.155841343
20036,21053486.389937438
20037,36979555.10937866
20038,34878977.57304471
20039,23197183.454116117
20040,32249555.984105892
20041,26958964.017055925
20042,21080866.59512086
20043,22760519.112029765
20044,24836845.702893887
20045,37831753.50887506
20046,20757754.226216104
20047,24445880.57402549
20048,32058803.009912923
20049,23643849.650470145
20050,32235935.4343269
20051,38896378.17907499
20052,39361364.25332986
20053,27824280.76454276
20054,27317177.501770962
20055,32984152.823641226
20056,32960593.63609672
20057,21843964.762032475
20058,32036101.785712864
20059,37942540.25522409
20060,27641615.747706898
20061,20675129.285202805
20062,29277344.084514555
20063,33942627.43016071
20064,45566617.16287238
20065,31609834.230863452
20066,34149162.118124984
20067,21786589.42378427
20068,19469458.31264128
20069,20237733.765116893
20070,50762465.71208432
20071,26475969.35333041
20072,29735418.4877873
20073,28163790.464444686
20074,26927406.25291032
20075,27695636.23851783
20076,27834273.26375893
20077,33416466.675531533
20078,31232278.387777228
20079,27356034.968979813
20080,28988265.21410462
20081,35416229.78326713
20082,28428852.706432413
20083,36800866.557011105
20084,44378003.10389356
20085,31137796.452357974
20086,32103981.473570302
20087,23489499.823326252
20088,36614271.203727484
20089,38983645.19456006
20090,29408279.750804175
20091,27386703.4633538
20092,17887019.47492328
20093,22754561.96265465
20094,24369253.392748747
20095,40622391.65628117
20096,31572153.526999887
20097,28967464.993010655
20098,33737395.72695824
20099,37866239.50572847
20100,27788017.495755278
20101,29578532.459764462
20102,30569567.68445276
20103,38052073.24549664
20104,20598169.005046334
20105,36020867.51538224
20106,41786207.31014058
20107,24502368.15303863
20108,34422090.3095872
20109,30142699.67557525
20110,27424554.06808678
20111,27748765.1202212
20112,34290893.05056971
20113,25971221.250699185
20114,34663986.99806672
20115,37182061.15160353
20116,51022186.384965785
20117,21738986.023350567
20118,38614497.75975801
20119,23985306.823849596
20120,36568520.02902642
20121,20592763.369744107
20122,29850207.88389171
20123,26934735.477492623
20124,20509084.626022123
20125,47793555.007771716
20126,29624610.876288317
20127,25884160.256782565
20128,18788099.772239275
20129,28721634.116950873
20130,34126342.1748029
20131,20670908.16974594
20132,17769090.41557571
20133,25541715.666485794
20134,32594757.864856135
20135,29357247.516508553
20136,22144855.893110726
20137,33593538.25017003
20138,30597387.1911041
20139,37123420.30875043
20140,28822675.934338283
20141,35131140.414403014
20142,31471477.648712967
20143,33268866.745712724
20144,19940688.08785527
20145,24465930.944835376
20146,29327298.77752537
20147,39358348.44948796
20148,28044071.186245523
20149,27444980.608257696
20150,23744769.86884805
20151,38804853.18164807
20152,20311130.562620517
20153,20458958.64791956
20154,29647286.8882923
20155,32752956.309836533
20156,19280605.554735824
20157,30227888.206335597
20158,37096308.08081525
20159,33895565.269217946
20160,30743418.620738283
20161,34477635.08921133
20162,25794111.1090277
20163,31491107.08747163
20164,39052847.43686967
20165,31428550.316513557
20166,40308576.86574405
20167,22114975.197719797
20168,30343469.966673356
20169,36057221.61394106
20170,25228838.570907645
20171,43551941.35045236
20172,31376772.59998488
20173,31289157.470709387
20174,41110336.971996434
20175,31441859.00174389
20176,35182671.05611825
20177,30593855.3856847
20178,24854579.58420521
20179,22788657.149652902
20180,35900709.47194359
20181,39171045.81024125
20182,36490701.56201872
20183,24705132.35952851
20184,24470065.087539732
20185,25865529.27824812
20186,28298755.397423364
20187,18409424.826420568
20188,22624703.919059973
20189,32677512.643416665
20190,49769716.09353981
20191,21964105.625262026
20192,29479645.26088522
20193,29610779.67593408
20194,34217594.735523336
20195,26669373.012615457
20196,27204470.801493827
20197,38586714.16682445
20198,19454158.272827394
20199,23420869.1735466
20200,63252193.354224905
20201,33744282.632206984
20202,36529008.6443341
20203,23812501.384895347
20204,32247055.293183208
20205,19332449.281161163
20206,42746254.230218254
20207,32679112.087065857
20208,24405324.97315935
20209,32261058.83305149
20210,22038374.596278623
20211,19308740.850773707
20212,36973999.43528408
20213,39628912.8205744
20214,22250636.26665445
20215,25537366.95320789
20216,19552482.688100915
20217,32815075.622383863
20218,40113453.8491193
20219,39557967.358550146
20220,36825007.403007224
20221,24252111.402579475
20222,22197148.242463317
20223,23849240.270207375
20224,23387055.84195505
20225,41170066.11520002
20226,31180666.697881877
20227,42504869.74126237
20228,32126389.99831725
20229,30823728.99291399
20230,29704882.59390679
20231,27776314.611092687
20232,38179972.230391175
20233,33750246.38665427
20234,40652494.65945133
20235,28074112.199182823
20236,29961520.437952723
20237,32923588.888959046
20238,25444449.621392548
20239,27648482.994581103
20240,39722833.46624914
20241,21672626.988422643
20242,27504506.062772516
20243,40189581.95004888
20244,18345865.23164657
20245,32959842.79854134
20246,44372192.765889965
20247,16503179.345758867
20248,30662628.000389416
20249,22389627.272631347
20250,37057369.54242294
20251,35845909.85452888
20252,43706630.09006102
20253,21571578.9952723
20254,33143111.388067283
20255,21836049.25427315
20256,25326904.88977254
20257,19415893.344200555
20258,33435330.785406824
20259,45692939.966079675
20260,25789511.655591562
20261,33071940.205289572
20262,20613557.843715735
20263,31480164.664376132
20264,21826028.710568182
20265,21578695.987155553
20266,27035286.060409296
20267,33769918.32004141
20268,30214291.739442475
20269,33959417.07620154
20270,29332434.306205202
20271,36111380.51472379
20272,29660183.5978206
20273,26884944.074902292
20274,33041055.025212135
20275,34750033.797285736
20276,36686320.08725566
20277,16578052.066290274
20278,36016218.23499572
20279,25059728.299327947
20280,36163585.40930173
20281,22824432.455981404
20282,34173638.327444844
20283,33535908.259202957
20284,26368053.918511547
20285,21435067.549008716
20286,34285762.51768958
20287,24277954.484273616
20288,24371226.30869304
20289,31641648.72366055
20290,36580083.49719882
20291,36249173.08565047
20292,40171328.79660473
20293,25355815.61583555
20294,31719671.98051775
20295,31301432.12149906
20296,23976494.151624374
20297,18162419.40908678
20298,26124988.951240916
20299,32135320.723659128
20300,26157400.61959025
20301,32585449.36123244
20302,27713907.955227032
20303,19137238.66721371
20304,24809419.31160619
20305,34227876.04302448
20306,20744035.325957153
20307,36624905.383227624
20308,21604141.627886795
20309,29200549.80201402
20310,24136382.26665549
20311,26963866.969058912
20312,40081635.53603261
20313,33769432.67516082
20314,21636518.220341727
20315,25888762.617384903
20316,25295700.594347477
20317,18931063.469421268
20318,27070339.79461515
20319,24028492.323773865
20320,21839626.785051327
20321,33669045.31586692
20322,34759274.00509134
20323,27531481.804043334
20324,41258387.9415648
20325,24470243.98935545
20326,37223297.41662847
20327,29589986.10657919
20328,19660117.341335997
20329,22354470.056094866
20330,29604615.654297557
20331,28173746.32230513
20332,37846140.27231656
20333,39166483.904139094
20334,46399122.55053739
20335,31047821.32843221
20336,31318550.284976184
20337,42015375.828949735
20338,28227769.399717946
20339,45587944.848638356
20340,30780583.099341035
20341,37791596.12147114
20342,21236119.65334369
20343,33611367.031933196
20344,24206361.94897437
20345,18582364.32104331
20346,34425492.26277534
20347,35894464.25701205
20348,32246330.362183087
20349,35850238.85635209
20350,21300050.538886365
20351,30556249.49791495
20352,26795747.667572927
20353,32097975.88971486
20354,24739482.375610862
20355,18355259.428931072
20356,21230108.003165293
20357,42410875.72766502
20358,39113415.58249682
20359,36047092.506471545
20360,27685814.485379897
20361,40130598.69905924
20362,22807998.445382737
20363,30689418.17966607
20364,41122362.629902504
20365,21613752.4262946
20366,29449267.180166773
20367,21215525.931384295
20368,21903328.72866746
20369,41527898.32610343
20370,31287111.917544376
20371,43386008.890454516
20372,38527479.35628472
20373,37653892.81241776
20374,32793710.332301866
20375,30280846.060780462
20376,19671751.674266
20377,35392502.11426493
20378,34854501.54049169
20379,28945803.75115939
20380,19819918.66870658
20381,41334021.03275981
20382,26043322.551663738
20383,29097705.87613139
20384,53927989.89808063
20385,21804876.830821678
20386,25813214.054220617
20387,23788443.412030924
20388,19386790.091924198
20389,33614618.1735576
20390,55736691.73064065
20391,20440650.359823935
20392,45725934.872725315
20393,20448011.826595034
20394,17672388.170816608
20395,26440862.626043525
20396,28349845.94146108
20397,23814066.72474126
20398,39260176.045331225
20399,27442094.885386206
20400,21521388.296136547
20401,23615714.414126188
20402,29865675.703847587
20403,30856885.924941096
20404,20477853.72961805
20405,43159831.52185649
20406,46058131.59090365
20407,17524560.420172658
20408,21740600.89725532
20409,25893775.962807134
20410,25917625.380317144
20411,21441617.899393633
20412,30823658.05863098
20413,23901321.674492005
20414,24595015.932145763
20415,26104693.29533127
20416,31660605.01630724
20417,28943307.55804653
20418,24477298.41482763
20419,18595217.24504894
20420,32995200.78173892
20421,30297538.76706082
20422,34395681.77669995
20423,31744812.490814436
20424,38602994.96863218
20425,18738250.472319197
20426,27790382.21722666
20427,33116689.336849913
20428,35873955.22294613
20429,34589683.0847887
20430,20284251.700487636
20431,34609786.8951797
20432,23202481.05342513
20433,37286471.386728756
20434,22388320.110466897
20435,51163406.60370186
