Registration Number,Annual Turnover
20001,29713312.900807165
20002,36336591.001182914
20003,29658926.18753937
20004,47091586.90968616
20005,47488508.77472201
20006,35693807.338222764
20007,33991785.6899364
20008,33919407.229344755
20009,30470245.78942014
20010,23979323.779570095
20011,26174805.620398685
20012,34225412.58469198
20013,40081685.71881791
20014,20288389.020372484
20015,26976677.21497773
20016,40730494.217441216
20017,39403674.019500464
20018,17425746.97529709
20019,36841226.04793152
20020,19074627.52667009
20021,20654880.108682737
20022,32459520.04515667
20023,23308437.675914846
20024,23498332.75364698
20025,31891551.90697101
20026,21559321.251432326
20027,35343846.1632322
20028,36658068.378953606
20029,34156279.41548763
20030,24276101.929231193
20031,41257443.53005381
20032,39910446.42969542
20033,28378856.74940956
20034,37705345.69536929
20035,23251857.060147762
20036,24937679.64633406
20037,37154688.53976689
20038,31233929.44380256
20039,24093504.54841999
20040,30642413.92634428
20041,28073213.69638416
20042,24914404.261144195
20043,24942635.697284896
20044,24988490.077811472
20045,37317959.60609738
20046,20046234.693346728
20047,25616903.656464227
20048,34357838.25395164
20049,29273392.116282973
20050,29085287.996840056
20051,38630014.66957086
20052,40693512.73283821
20053,29586885.397633255
20054,27670487.932296168
20055,35218357.643402904
20056,30935715.172455102
20057,25123497.698988587
20058,33010897.055888142
20059,37911635.712004706
20060,30237288.750808876
20061,23075974.296866138
20062,29780971.215843264
20063,33910429.53097383
20064,43442740.07909301
20065,32927714.32851565
20066,32936036.604506034
20067,23015443.916406054
20068,20448974.0556929
20069,22579033.040524714
20070,53020731.081926875
20071,27278659.644828558
20072,28291929.280063756
20073,27877818.01321313
20074,27386383.87027204
20075,24870124.558383647
20076,27656856.534003202
20077,34098650.353752725
20078,31016041.311901607
20079,30316790.157576352
20080,29202233.048821118
20081,35499806.15124327
20082,26933830.47803017
20083,36076376.13067761
20084,40199262.845127
20085,31818750.959566753
20086,33800836.91013007
20087,25846158.852513745
20088,42743033.861235194
20089,39832894.86302742
20090,30788744.02708544
20091,28282946.899226505
20092,17269935.421733428
20093,22507741.716609564
20094,29739715.71431807
20095,39015067.90197676
20096,34647382.36815502
20097,31384385.97465631
20098,32940547.88567115
20099,39330254.23825833
20100,26956638.457367353
20101,29844557.69108342
20102,32715598.8963665
20103,38180986.97457656
20104,19794627.594885327
20105,35076062.02628786
20106,39745709.78720999
20107,26079510.564664178
20108,31148611.22142392
20109,30145119.190951232
20110,27348736.329059076
20111,29541658.941401735
20112,33991434.588130005
20113,24481965.85714194
20114,35489110.732898846
20115,35995063.63455087
20116,46279089.951070614
20117,22734477.20786266
20118,38327848.046774186
20119,23514883.140354913
20120,40735427.4818462
20121,21727932.42596183
20122,29057905.449211948
20123,28228473.65409787
20124,20193141.650073912
20125,49041508.64858994
20126,27317468.397250317
20127,26488325.416385017
20128,17294428.22349362
20129,28506450.950859405
20130,33455381.02884388
20131,21300502.646018133
20132,17046981.399527267
20133,27101817.046263754
20134,33343162.401961364
20135,28610726.605087087
20136,23684887.14002018
20137,34978958.83876905
20138,30002541.274550743
20139,34497278.64094968
20140,28439459.67399043
20141,33957496.36637155
20142,36084620.87189698
20143,30695554.766405206
20144,20899396.143308867
20145,27391956.006012406
20146,30199110.76665909
20147,38490772.72456645
20148,29277126.059262086
20149,26848763.466338146
20150,24118136.389632627
20151,37405377.27276736
20152,21505030.29577061
20153,20820674.015927892
20154,28865522.622229278
20155,32851242.546117745
20156,18494870.810320735
20157,31011544.96892587
20158,37342913.7578681
20159,32833537.06780834
20160,31270790.685421098
20161,32901410.406866126
20162,26832048.27821818
20163,34354526.45554908
20164,39880937.34338704
20165,31501544.13576763
20166,38739741.71955926
20167,22459499.456655033
20168,26834813.80003437
20169,35258828.875365846
20170,26431947.15437496
20171,40447230.87561302
20172,30440883.77170787
20173,31743383.064540375
20174,38641032.71660258
20175,31518959.470495835
20176,34816679.61160356
20177,30104655.004989572
20178,22646035.26338357
20179,23315119.061873507
20180,33574595.76963429
20181,40077690.65001476
20182,37956363.07202717
20183,24710113.6536752
20184,26013037.297125526
20185,25673648.343916155
20186,26436469.69341145
20187,18811259.54732689
20188,22155256.4991914
20189,33389082.47508712
20190,46025549.83371604
20191,20988705.264814597
20192,29167340.104103826
20193,31375718.64365338
20194,31733069.89099397
20195,28458657.88464918
20196,24874109.30437382
20197,32528561.15901356
20198,19367715.11737031
20199,22940647.917578068
20200,70530369.64717285
20201,33661446.43196501
20202,35402537.9625463
20203,24990160.165643074
20204,32202002.18924523
20205,20505585.51887712
20206,41138691.224849805
20207,31969487.904016342
20208,26070821.142651636
20209,32475786.110611368
20210,23022735.09504914
20211,20479973.60607228
20212,37072404.05781583
20213,37606785.9952798
20214,21118662.238904893
20215,24052402.34979303
20216,19941506.59939353
20217,34490254.28958438
20218,38157477.99511577
20219,38897047.17919966
20220,35645749.33321179
20221,23986239.66599276
20222,21700669.001893077
20223,23448695.556622017
20224,25574112.59485698
20225,38178247.62088927
20226,35467175.411340475
20227,40799530.9630886
20228,29117685.02406892
20229,31453867.90729018
20230,30080232.840391446
20231,28306985.564215053
20232,38292676.610927746
20233,34802966.99585246
20234,40306984.197948575
20235,30067074.230457935
20236,26818534.596137147
20237,32909555.668481585
20238,23931899.291447863
20239,26943144.47113344
20240,37670090.32833065
20241,21820663.799579035
20242,28410166.42913761
20243,37438620.33977089
20244,20574870.36470009
20245,33558326.955917306
20246,38704861.5950501
20247,17458833.50095038
20248,29953892.360871278
20249,25744837.61937381
20250,37732764.665746495
20251,34053461.18084699
20252,41399328.6668397
20253,22393092.88035236
20254,37712226.34109669
20255,20842664.2738568
20256,26423641.04202185
20257,19251483.675058175
20258,32823863.044799794
20259,43192411.18881002
20260,27430802.829451833
20261,33360881.59281522
20262,19583934.79432219
20263,31838210.34563276
20264,20229325.940321032
20265,23147494.467764206
20266,28023514.10510427
20267,40587777.495028086
20268,31648872.465497456
20269,32667715.488036487
20270,30856236.37364813
20271,36645522.21182815
20272,32259378.959612515
20273,28083687.043348797
20274,30740826.23442378
20275,32054499.165415775
20276,36612328.223799534
20277,16041054.187456287
20278,38934924.19767053
20279,21636324.31636417
20280,36602340.16745781
20281,21468324.45808549
20282,34386611.89264382
20283,32932567.348365147
20284,25218582.003973816
20285,21837728.132297978
20286,35593731.6362831
20287,22131348.227781292
20288,25399903.269245375
20289,29470004.94447358
20290,36645290.93204271
20291,37697449.93591247
20292,36702702.5999528
20293,21591593.779851012
20294,34137096.044363834
20295,30683460.10032852
20296,23831287.575828597
20297,18397447.694534
20298,27816807.69849344
20299,35086816.818422645
20300,70485291.06210123
20301,28866497.89111805
20302,28615933.63086115
20303,19746465.270131476
20304,25159633.440397184
20305,32113534.4293291
20306,20590247.90491586
20307,36490216.051542476
20308,22541008.664946154
20309,29027257.699107736
20310,22649741.345908802
20311,21493729.005815305
20312,39259351.60817279
20313,34964760.394067876
20314,20167419.81677448
20315,26541762.605743647
20316,26525499.622875974
20317,19157164.535649244
20318,30142391.373368327
20319,25858862.287781022
20320,21954757.227908526
20321,34385328.17630997
20322,35418720.18704121
20323,28645928.798576444
20324,35849324.73599385
20325,23347825.407693446
20326,37425115.63234669
20327,29768050.133360486
20328,20880120.89282406
20329,22570447.248264
20330,30892890.645080466
20331,28813400.074204832
20332,37542832.70945886
20333,40353177.97555903
20334,45616469.38993668
20335,31227430.14007121
20336,30449478.019801535
20337,44253715.803668015
20338,26309189.389629427
20339,47978354.505917184
20340,30803537.495621268
20341,37337924.82551133
20342,19296472.57764908
20343,34011273.374866456
20344,23098531.555926874
20345,19852019.4615183
20346,33932159.94077874
20347,39780844.62327747
20348,33694057.86647565
20349,35993716.870139666
20350,23912963.685609188
20351,33978943.06267778
20352,29311383.048718
20353,33175773.333849944
20354,23407574.051085085
20355,19856571.38047799
20356,21416337.699008368
20357,41856240.94570148
20358,40396807.959620066
20359,33607227.39869064
20360,25212523.61187289
20361,39721984.86880336
20362,23221139.963826124
20363,28466054.781597532
20364,41306497.86610045
20365,21974419.64953722
20366,27122370.75952942
20367,21369898.306486532
20368,23496073.029087935
20369,42034299.83995911
20370,31568745.404055588
20371,45508852.03655848
20372,39939684.466109656
20373,34594834.418727405
20374,28775041.20851511
20375,30649607.889251266
20376,17531165.461602386
20377,33255652.126654427
20378,37096996.29428308
20379,27089817.628349733
20380,19621053.759084906
20381,40761713.315580174
20382,28759492.33941008
20383,29977021.593530864
20384,49513914.56988575
20385,25034643.74176449
20386,26899283.679577217
20387,20821193.067939967
20388,19017435.402333792
20389,31663082.24324982
20390,57937615.90996866
20391,19510029.502761308
20392,47400346.61844184
20393,20503420.898968313
20394,17370610.895998295
20395,25769113.6227249
20396,27611899.87961067
20397,23504323.518765677
20398,38542570.954243556
20399,26155118.915942457
20400,22554459.785949927
20401,25229755.86108614
20402,28786823.041659914
20403,31157081.923515618
20404,21392337.851504643
20405,42459708.96129584
20406,44099809.10832515
20407,16943313.1711483
20408,22918758.57194491
20409,27359865.188969087
20410,27102408.251649726
20411,26919954.694535762
20412,31830697.1411443
20413,21877248.65962213
20414,27993068.560796503
20415,24604909.309494264
20416,33968418.81891902
20417,23760440.193785973
20418,24912851.83968203
20419,17179811.33150619
20420,31346109.54932008
20421,30836791.72926891
20422,38354889.45547341
20423,33059848.02668663
20424,37893520.685290225
20425,18629082.39860988
20426,27087214.907297708
20427,33915615.08381111
20428,37453028.613149546
20429,34192782.442674845
20430,20333729.811597086
20431,30503185.647485185
20432,25962309.385761004
20433,35625421.705802515
20434,22620583.136326775
20435,57384111.92431005
20436,36305124.79501343
20437,38238253.14195137
20438,36169101.87206296
20439,36123607.53867449
20440,22131135.150560636
20441,18713023.521199867
20442,25720688.32600721
20443,24439171.842970405
20444,31049483.85450976
20445,26884082.948376868
20446,26093590.49478071
20447,21111397.880542245
20448,30500505.190028407
20449,40319422.434477024
20450,39340457.15894015
20451,30700519.27824355
20452,21710405.890484646
20453,26691268.37879469
20454,32299392.87278625
20455,42006593.42682604
20456,16405403.05723259
20457,42326322.78565947
20458,30498207.371998195
20459,31821436.041383795
20460,24885936.640916146
20461,37557063.083459355
20462,23974238.539940156
20463,39336326.22949802
20464,22437010.251917
20465,43632451.63732183
20466,37173697.003561184
20467,19657148.70845384
20468,27375228.011553854
20469,35779933.797991656
20470,28360132.250747193
20471,27243417.65437722
20472,32549372.13785239
20473,39658163.12223531
20474,18823090.677296564
20475,31589926.979975924
20476,20190120.760503113
20477,28562980.0989774
20478,36170186.91054816
20479,43535174.67552086
20480,34109571.714706
20481,36592956.51142516
20482,33197788.399165336
20483,40161603.23363283
20484,43684718.292435974
20485,27054092.32910336
20486,23706494.48677255
20487,18623955.10582468
20488,29263460.483781483
20489,28840758.344038136
20490,29267385.16893895
20491,28863383.490942903
20492,28936652.021968976
20493,26868482.688314155
20494,32146985.56347046
20495,39775317.11425828
20496,27352457.38937417
20497,26758897.036135226
20498,33569474.12119469
20499,40046805.917880975
20500,31652900.197313767
